Weeks;CTR;target
1.438660;0.377574;1.000000
1.438660;0.618616;1.000000
1.438660;-0.043689;1.000000
1.438660;0.294857;1.000000
1.438660;0.479005;1.000000
1.438660;0.736943;1.000000
1.438660;0.185369;1.000000
1.438660;0.214081;1.000000
1.438660;0.779265;1.000000
1.438660;0.205407;1.000000
1.438660;0.241229;1.000000
1.438660;0.001818;1.000000
1.438660;0.522810;1.000000
1.438660;0.779407;1.000000
1.438660;-0.063132;1.000000
1.438660;0.497922;1.000000
1.438660;0.612498;1.000000
1.438660;1.011260;1.000000
1.438660;0.053953;1.000000
1.438660;0.264650;1.000000
1.438660;0.408692;1.000000
1.438660;0.681665;1.000000
1.438660;0.578760;1.000000
1.438660;0.647732;1.000000
1.438660;0.403567;1.000000
1.438660;0.011621;1.000000
1.438660;0.230893;1.000000
1.438660;0.578196;1.000000
1.438660;0.171932;1.000000
1.438660;0.627944;1.000000
1.438660;0.852672;1.000000
1.438660;0.999275;1.000000
1.438660;0.064227;1.000000
1.438660;0.545701;1.000000
1.438660;0.536644;1.000000
1.438660;0.515360;1.000000
1.438660;0.270019;1.000000
1.438660;0.170014;1.000000
1.438660;0.561551;1.000000
1.438660;0.150531;1.000000
1.438660;1.045781;1.000000
1.438660;0.275584;1.000000
1.438660;-0.215095;1.000000
1.438660;0.558647;1.000000
1.438660;0.091722;1.000000
1.438660;0.422590;1.000000
1.438660;0.281212;1.000000
1.438660;0.113104;1.000000
1.438660;-0.153173;1.000000
1.438660;0.248973;1.000000
1.438660;0.377919;1.000000
1.438660;0.448137;1.000000
1.438660;0.549948;1.000000
1.438660;0.865969;1.000000
1.438660;0.080416;1.000000
1.438660;0.816403;1.000000
1.438660;0.507197;1.000000
1.438660;0.710756;1.000000
1.438660;0.784611;1.000000
1.438660;0.408717;1.000000
1.438660;-0.256564;1.000000
1.438660;0.059927;1.000000
1.438660;0.425863;1.000000
1.438660;0.556692;1.000000
1.438660;-0.029413;1.000000
1.438660;0.515353;1.000000
1.438660;-0.039115;1.000000
1.438660;-0.087070;1.000000
1.438660;-0.016146;1.000000
1.438660;-0.095812;1.000000
1.438660;-0.286845;1.000000
1.438660;-0.030112;1.000000
1.438660;0.303207;1.000000
1.438660;0.954176;1.000000
1.438660;0.291166;1.000000
1.438660;0.086207;1.000000
1.438660;0.300132;1.000000
1.438660;0.344066;1.000000
1.438660;0.344252;1.000000
1.438660;-0.287243;1.000000
1.438660;0.587921;1.000000
1.438660;0.677721;1.000000
1.438660;0.689225;1.000000
1.438660;-0.357329;1.000000
1.438660;0.406842;1.000000
1.438660;0.501793;1.000000
1.438660;0.917251;1.000000
1.438660;0.141526;1.000000
1.438660;0.478034;1.000000
1.438660;0.168271;1.000000
1.438660;0.428632;1.000000
1.438660;0.555593;1.000000
1.438660;0.984235;1.000000
1.438660;0.364340;1.000000
1.438660;0.415289;1.000000
1.438660;0.625680;1.000000
1.438660;0.208286;1.000000
1.438660;0.499030;1.000000
1.438660;0.274257;1.000000
1.438660;0.067489;1.000000
1.438660;0.649058;1.000000
1.438660;0.296821;1.000000
1.438660;0.370534;1.000000
1.438660;0.125018;1.000000
1.438660;0.430077;1.000000
1.438660;0.926036;1.000000
1.438660;0.510796;1.000000
1.438660;0.284041;1.000000
1.438660;0.166427;1.000000
1.438660;0.833465;1.000000
1.438660;0.122626;1.000000
1.438660;0.678470;1.000000
1.438660;0.492994;1.000000
1.438660;0.024877;1.000000
1.438660;0.077256;1.000000
1.438660;0.535462;1.000000
1.438660;0.204919;1.000000
1.438660;0.226023;1.000000
1.438660;0.438453;1.000000
1.438660;-0.418652;1.000000
1.438660;-0.180128;1.000000
1.438660;-0.044158;1.000000
1.438660;-0.083792;1.000000
1.438660;0.338504;1.000000
1.438660;0.673483;1.000000
1.438660;-0.022161;1.000000
1.438660;0.459109;1.000000
1.438660;0.626244;1.000000
1.438660;0.466712;1.000000
1.438660;0.430743;1.000000
1.438660;0.344669;1.000000
1.438660;0.344407;1.000000
1.438660;0.327089;1.000000
1.438660;0.847650;1.000000
1.438660;0.403414;1.000000
1.438660;0.743485;1.000000
1.438660;0.365070;1.000000
1.438660;0.224860;1.000000
1.438660;0.331731;1.000000
1.438660;0.917687;1.000000
1.438660;1.564384;1.000000
1.438660;-0.413851;1.000000
1.438660;0.384568;1.000000
1.438660;0.304438;1.000000
1.438660;0.294946;1.000000
1.438660;1.075528;1.000000
1.438660;0.365341;1.000000
1.438660;0.360633;1.000000
1.438660;0.984661;1.000000
1.438660;0.218799;1.000000
1.438660;0.327709;1.000000
1.438660;0.250407;1.000000
1.438660;0.259003;1.000000
1.438660;-0.049581;1.000000
1.438660;0.134185;1.000000
1.438660;0.310359;1.000000
1.438660;0.823353;1.000000
1.438660;0.578417;1.000000
1.438660;0.262499;1.000000
1.438660;0.238422;1.000000
1.438660;0.957420;1.000000
1.438660;0.903478;1.000000
1.438660;0.512461;1.000000
1.438660;0.587147;1.000000
1.438660;0.359493;1.000000
1.438660;0.396833;1.000000
1.438660;0.110386;1.000000
1.438660;0.491362;1.000000
1.438660;0.015085;1.000000
1.438660;0.835982;1.000000
1.438660;0.453715;1.000000
1.438660;0.188184;1.000000
1.438660;0.017235;1.000000
1.438660;-0.307117;1.000000
1.438660;0.211128;1.000000
1.438660;0.432668;1.000000
1.438660;0.454674;1.000000
1.438660;-0.059301;1.000000
1.438660;0.310119;1.000000
1.438660;0.388066;1.000000
1.438660;-0.312486;1.000000
1.438660;0.913489;1.000000
1.438660;0.551381;1.000000
1.438660;0.557003;1.000000
1.438660;0.551346;1.000000
1.438660;0.793971;1.000000
1.438660;-0.260645;1.000000
1.438660;-0.462086;1.000000
1.438660;0.057210;1.000000
1.438660;0.809948;1.000000
1.438660;0.409485;1.000000
1.438660;0.662079;1.000000
1.438660;0.543532;1.000000
1.438660;0.885971;1.000000
1.438660;0.254668;1.000000
1.438660;0.391605;1.000000
1.438660;0.666169;1.000000
1.438660;0.032747;1.000000
1.438660;-0.055918;1.000000
1.438660;0.722334;1.000000
1.438660;0.291169;1.000000
1.438660;0.370695;1.000000
1.438660;0.415298;1.000000
1.438660;0.253191;1.000000
1.438660;0.001995;1.000000
1.438660;0.024290;1.000000
1.438660;0.260615;1.000000
1.438660;1.480032;1.000000
1.438660;0.106929;1.000000
1.438660;0.362005;1.000000
1.438660;0.089940;1.000000
1.438660;0.237776;1.000000
1.438660;-0.384964;1.000000
1.438660;0.346277;1.000000
1.438660;0.116786;1.000000
1.438660;0.496236;1.000000
1.438660;-0.310120;1.000000
1.438660;0.240806;1.000000
1.438660;0.338451;1.000000
1.438660;-0.174215;1.000000
1.438660;-0.291733;1.000000
1.438660;0.340794;1.000000
1.438660;0.801438;1.000000
1.438660;-0.293742;1.000000
1.438660;0.072359;1.000000
1.438660;0.485524;1.000000
1.438660;-0.225367;1.000000
1.438660;0.739828;1.000000
1.438660;0.021483;1.000000
1.438660;-0.116138;1.000000
1.438660;-0.146531;1.000000
1.438660;0.002226;1.000000
1.438660;0.351934;1.000000
1.438660;0.186455;1.000000
1.438660;0.057282;1.000000
1.438660;-0.280260;1.000000
1.438660;0.943120;1.000000
1.438660;0.383402;1.000000
1.438660;-0.025253;1.000000
1.438660;0.754246;1.000000
1.438660;0.313670;1.000000
1.438660;-0.035851;1.000000
1.438660;-0.195368;1.000000
1.438660;0.417505;1.000000
1.438660;0.217260;1.000000
1.438660;0.003403;1.000000
1.438660;0.708520;1.000000
1.438660;-0.390895;1.000000
1.438660;0.031099;1.000000
1.438660;-0.352204;1.000000
1.438660;0.707638;1.000000
1.438660;-0.025111;1.000000
1.438660;0.288210;1.000000
1.438660;0.818107;1.000000
1.438660;0.075235;1.000000
1.438660;0.812286;1.000000
1.438660;0.500567;1.000000
1.438660;0.597070;1.000000
1.438660;0.553752;1.000000
1.438660;0.456321;1.000000
1.438660;0.737623;1.000000
1.438660;1.005567;1.000000
1.438660;0.810499;1.000000
1.438660;0.777847;1.000000
1.438660;0.112129;1.000000
1.438660;1.088954;1.000000
1.438660;0.134350;1.000000
1.438660;0.355160;1.000000
1.438660;0.344478;1.000000
1.438660;0.325881;1.000000
1.438660;0.580269;1.000000
1.438660;0.551439;1.000000
1.438660;-0.007222;1.000000
1.438660;0.098759;1.000000
1.438660;0.423476;1.000000
1.438660;0.175783;1.000000
1.438660;-0.152761;1.000000
1.438660;0.718171;1.000000
1.438660;-0.015825;1.000000
1.438660;0.157907;1.000000
1.438660;0.909982;1.000000
1.438660;0.352887;1.000000
1.438660;0.113084;1.000000
1.438660;-0.171477;1.000000
1.438660;0.479371;1.000000
1.438660;0.186005;1.000000
1.438660;-0.136760;1.000000
1.438660;0.921124;1.000000
1.438660;0.344876;1.000000
1.438660;0.461629;1.000000
1.438660;0.902357;1.000000
1.438660;0.097457;1.000000
1.438660;0.409455;1.000000
1.438660;0.130047;1.000000
1.438660;0.575961;1.000000
1.438660;0.510005;1.000000
1.438660;0.959554;1.000000
1.438660;0.177922;1.000000
1.438660;0.349790;1.000000
1.438660;0.337398;1.000000
1.438660;0.259990;1.000000
1.438660;0.354321;1.000000
1.438660;0.371293;1.000000
1.438660;-0.030497;1.000000
1.438660;0.489176;1.000000
1.438660;0.238977;1.000000
1.438660;0.053404;1.000000
1.438660;0.566551;1.000000
1.438660;0.682124;1.000000
1.438660;0.027740;1.000000
1.438660;0.349907;1.000000
1.438660;0.630747;1.000000
1.438660;0.052009;1.000000
1.438660;0.718256;1.000000
1.438660;0.830749;1.000000
1.438660;-0.032084;1.000000
1.438660;0.085097;1.000000
1.438660;0.933089;1.000000
1.438660;0.469721;1.000000
1.438660;0.428832;1.000000
1.438660;0.296564;1.000000
1.438660;0.331062;1.000000
1.438660;0.044743;1.000000
1.438660;0.511664;1.000000
1.438660;0.309515;1.000000
1.438660;0.350326;1.000000
1.438660;0.296935;1.000000
1.438660;0.915265;1.000000
1.438660;0.193771;1.000000
1.438660;0.387227;1.000000
1.438660;0.405985;1.000000
1.438660;0.742939;1.000000
1.438660;0.159574;1.000000
1.438660;0.148543;1.000000
1.438660;0.175150;1.000000
1.438660;-0.295362;1.000000
1.438660;-0.131979;1.000000
1.438660;0.162366;1.000000
1.438660;-0.213764;1.000000
1.438660;0.607048;1.000000
1.438660;0.430240;1.000000
1.438660;0.539296;1.000000
1.438660;0.674057;1.000000
1.438660;0.468996;1.000000
1.438660;0.104255;1.000000
1.438660;0.394002;1.000000
1.438660;0.441568;1.000000
1.438660;-0.155343;1.000000
1.438660;0.955907;1.000000
1.438660;0.439683;1.000000
1.438660;-0.156099;1.000000
1.438660;-0.148178;1.000000
1.438660;0.009868;1.000000
1.438660;0.134504;1.000000
1.438660;0.798642;1.000000
1.438660;0.264857;1.000000
1.438660;0.554617;1.000000
1.438660;0.249759;1.000000
1.438660;0.527093;1.000000
1.438660;1.140200;1.000000
1.438660;0.555103;1.000000
1.438660;0.311967;1.000000
1.438660;0.344898;1.000000
1.438660;0.983499;1.000000
1.438660;0.410371;1.000000
1.438660;0.597925;1.000000
1.438660;0.405672;1.000000
1.438660;0.620704;1.000000
1.438660;0.090715;1.000000
1.438660;0.708484;1.000000
1.438660;0.669755;1.000000
1.438660;0.483951;1.000000
1.438660;0.894489;1.000000
1.438660;0.731079;1.000000
1.438660;0.650010;1.000000
1.438660;0.653437;1.000000
1.438660;0.536956;1.000000
1.438660;0.229879;1.000000
1.438660;-0.353213;1.000000
1.438660;0.784681;1.000000
1.438660;1.001584;1.000000
1.438660;0.721922;1.000000
1.438660;0.396015;1.000000
1.438660;0.799015;1.000000
1.438660;0.298685;1.000000
1.438660;-0.102274;1.000000
1.438660;1.025422;1.000000
1.438660;0.487501;1.000000
1.438660;0.556698;1.000000
1.438660;-0.026894;1.000000
1.438660;0.070735;1.000000
1.438660;-0.527565;1.000000
1.438660;0.619640;1.000000
1.438660;0.555459;1.000000
1.438660;0.113312;1.000000
1.438660;1.130074;1.000000
1.438660;0.934903;1.000000
1.438660;0.579504;1.000000
1.438660;0.735903;1.000000
1.438660;0.769019;1.000000
1.438660;0.129429;1.000000
1.438660;0.198262;1.000000
1.438660;0.227131;1.000000
1.438660;1.257584;1.000000
1.438660;0.165240;1.000000
1.438660;0.332064;1.000000
1.438660;0.110563;1.000000
1.438660;-0.120708;1.000000
1.438660;0.495861;1.000000
1.438660;0.631754;1.000000
1.438660;0.693434;1.000000
1.438660;-0.140694;1.000000
1.438660;0.189749;1.000000
1.438660;0.383906;1.000000
1.438660;0.580143;1.000000
1.438660;0.378495;1.000000
1.438660;0.262261;1.000000
1.438660;0.277416;1.000000
1.438660;-0.089296;1.000000
1.438660;0.187095;1.000000
1.438660;-0.306895;1.000000
1.438660;0.803522;1.000000
1.438660;0.880455;1.000000
1.438660;0.283448;1.000000
1.438660;0.272271;1.000000
1.438660;-0.122638;1.000000
1.438660;0.728149;1.000000
1.438660;0.162626;1.000000
1.438660;0.137389;1.000000
1.438660;0.826689;1.000000
1.438660;0.335946;1.000000
1.438660;0.245710;1.000000
1.438660;0.131271;1.000000
1.438660;0.137275;1.000000
1.438660;0.432523;1.000000
1.438660;0.408521;1.000000
1.438660;0.640334;1.000000
1.438660;-0.283328;1.000000
1.438660;0.198678;1.000000
1.438660;0.338261;1.000000
1.438660;0.115991;1.000000
1.438660;0.527517;1.000000
1.438660;0.869521;1.000000
1.438660;0.460065;1.000000
1.438660;0.606423;1.000000
1.438660;0.063071;1.000000
1.438660;0.344552;1.000000
1.438660;0.521377;1.000000
1.438660;0.107932;1.000000
1.438660;0.479223;1.000000
1.438660;0.526955;1.000000
1.438660;0.437010;1.000000
1.438660;0.459666;1.000000
1.438660;0.257138;1.000000
1.438660;0.087185;1.000000
1.438660;0.959886;1.000000
1.438660;0.254404;1.000000
1.438660;0.952868;1.000000
1.438660;0.764221;1.000000
1.438660;0.109789;1.000000
1.438660;-0.017280;1.000000
1.438660;0.755543;1.000000
1.438660;0.618779;1.000000
1.438660;0.182076;1.000000
1.438660;-0.126335;1.000000
1.438660;0.366835;1.000000
1.438660;0.509411;1.000000
1.438660;0.311822;1.000000
1.438660;0.731059;1.000000
1.438660;0.132836;1.000000
1.438660;0.787085;1.000000
1.438660;0.452676;1.000000
1.438660;-0.160553;1.000000
1.438660;0.525681;1.000000
1.438660;0.439393;1.000000
1.438660;0.707848;1.000000
1.438660;1.047091;1.000000
1.438660;1.000854;1.000000
1.438660;1.220684;1.000000
1.438660;0.764661;1.000000
1.438660;0.943185;1.000000
1.438660;0.413467;1.000000
1.438660;0.006886;1.000000
1.438660;0.409739;1.000000
1.438660;0.344838;1.000000
1.438660;0.619103;1.000000
1.438660;0.524687;1.000000
1.438660;1.110523;1.000000
1.438660;0.859831;1.000000
1.438660;0.895777;1.000000
1.438660;0.368382;1.000000
1.438660;-0.028725;1.000000
1.438660;0.897683;1.000000
1.438660;0.569989;1.000000
1.438660;0.870985;1.000000
1.438660;1.001864;1.000000
1.438660;0.939390;1.000000
1.438660;0.722770;1.000000
1.438660;0.034799;1.000000
1.438660;0.855089;1.000000
1.438660;0.422870;1.000000
1.438660;0.721801;1.000000
1.438660;0.843056;1.000000
1.438660;0.415881;1.000000
1.438660;0.122723;1.000000
1.438660;0.368738;1.000000
1.438660;0.159434;1.000000
1.438660;0.355938;1.000000
1.438660;0.247544;1.000000
1.438660;0.337545;1.000000
1.438660;-0.312586;1.000000
1.438660;0.240856;1.000000
1.438660;0.608601;1.000000
1.438660;-0.270984;1.000000
1.438660;0.602042;1.000000
1.438660;0.584873;1.000000
1.438660;0.622125;1.000000
1.438660;0.521221;1.000000
1.438660;-0.102357;1.000000
1.438660;0.147839;1.000000
1.438660;-0.060245;1.000000
1.438660;0.887199;1.000000
1.438660;0.371723;1.000000
1.438660;0.137628;1.000000
1.438660;0.338173;1.000000
1.438660;0.540427;1.000000
1.438660;0.898838;1.000000
1.438660;-0.165193;1.000000
1.438660;0.569980;1.000000
1.438660;0.249112;1.000000
1.438660;-0.301970;1.000000
1.438660;0.728477;1.000000
1.438660;0.708225;1.000000
1.438660;0.326487;1.000000
1.438660;0.050288;1.000000
1.438660;-0.127946;1.000000
1.438660;0.264738;1.000000
1.438660;0.532187;1.000000
1.438660;0.495270;1.000000
1.438660;0.336034;1.000000
1.438660;0.237201;1.000000
1.438660;0.357456;1.000000
1.438660;0.547200;1.000000
1.438660;0.320957;1.000000
1.438660;0.324856;1.000000
1.438660;0.358314;1.000000
1.438660;-0.202584;1.000000
1.438660;0.059513;1.000000
1.438660;0.223576;1.000000
1.438660;0.913545;1.000000
1.438660;0.688007;1.000000
1.438660;0.959482;1.000000
1.438660;0.105250;1.000000
1.438660;0.487848;1.000000
1.438660;0.725270;1.000000
1.438660;0.425099;1.000000
1.438660;0.558198;1.000000
1.438660;0.042388;1.000000
1.438660;0.761771;1.000000
1.438660;0.571805;1.000000
1.438660;0.213670;1.000000
1.438660;-0.057845;1.000000
1.438660;0.168080;1.000000
1.438660;0.009722;1.000000
1.438660;-0.169726;1.000000
1.438660;0.091948;1.000000
1.438660;0.142066;1.000000
1.438660;0.378192;1.000000
1.438660;0.242383;1.000000
1.438660;0.180074;1.000000
1.438660;0.874535;1.000000
1.438660;-0.032504;1.000000
1.438660;0.343479;1.000000
1.438660;0.940233;1.000000
1.438660;0.149684;1.000000
1.438660;0.485240;1.000000
1.438660;-0.040390;1.000000
1.438660;0.063229;1.000000
1.438660;0.225090;1.000000
1.438660;0.142810;1.000000
1.438660;-0.078072;1.000000
1.438660;0.622950;1.000000
1.438660;1.078558;1.000000
1.438660;0.677811;1.000000
1.438660;0.346588;1.000000
1.438660;0.284735;1.000000
1.438660;0.225887;1.000000
1.438660;0.806928;1.000000
1.438660;0.190852;1.000000
1.438660;0.388293;1.000000
1.438660;-0.297685;1.000000
1.438660;0.275755;1.000000
1.438660;1.012293;1.000000
1.438660;0.652774;1.000000
1.438660;-0.005868;1.000000
1.438660;0.237824;1.000000
1.438660;0.333357;1.000000
1.438660;0.534619;1.000000
1.438660;0.818750;1.000000
1.438660;0.635570;1.000000
1.438660;-0.149471;1.000000
1.438660;0.469549;1.000000
1.438660;0.744990;1.000000
1.438660;0.130514;1.000000
1.438660;-0.165222;1.000000
1.438660;0.439762;1.000000
1.438660;0.222713;1.000000
1.438660;0.228245;1.000000
1.438660;0.605090;1.000000
1.438660;-0.636012;1.000000
1.438660;0.117743;1.000000
1.438660;0.085329;1.000000
1.438660;-0.170449;1.000000
1.438660;0.057716;1.000000
1.438660;0.015066;1.000000
1.438660;0.894856;1.000000
1.438660;0.167858;1.000000
1.438660;0.545031;1.000000
1.438660;-0.193352;1.000000
1.438660;0.814889;1.000000
1.438660;0.547006;1.000000
1.438660;0.162282;1.000000
1.438660;0.697310;1.000000
1.438660;0.555244;1.000000
1.438660;0.947735;1.000000
1.438660;0.691857;1.000000
1.438660;0.282284;1.000000
1.438660;0.757429;1.000000
1.438660;0.942521;1.000000
1.438660;0.073157;1.000000
1.438660;1.020435;1.000000
1.438660;0.378363;1.000000
1.438660;0.260919;1.000000
1.438660;0.237272;1.000000
1.438660;-0.017034;1.000000
1.438660;0.761004;1.000000
1.438660;0.914051;1.000000
1.438660;0.763047;1.000000
1.438660;0.511361;1.000000
1.438660;0.891351;1.000000
1.438660;0.247511;1.000000
1.438660;0.115907;1.000000
1.438660;0.448023;1.000000
1.438660;-0.125941;1.000000
1.438660;-0.390899;1.000000
1.438660;0.956217;1.000000
1.438660;0.311197;1.000000
1.438660;0.779597;1.000000
1.438660;0.626256;1.000000
1.438660;0.794127;1.000000
1.438660;0.312124;1.000000
1.438660;-0.202164;1.000000
1.438660;0.478359;1.000000
1.438660;0.521154;1.000000
1.438660;0.560507;1.000000
1.438660;0.518181;1.000000
1.438660;-0.125359;1.000000
1.438660;0.365394;1.000000
1.438660;0.678084;1.000000
1.438660;0.274862;1.000000
1.438660;1.019461;1.000000
1.438660;0.195820;1.000000
1.438660;0.204179;1.000000
1.438660;0.401607;1.000000
1.438660;0.061286;1.000000
1.438660;0.573176;1.000000
1.438660;0.607494;1.000000
1.438660;0.325418;1.000000
1.438660;0.643060;1.000000
1.438660;0.691523;1.000000
1.438660;0.203416;1.000000
1.438660;0.886132;1.000000
1.438660;0.634093;1.000000
1.438660;0.337675;1.000000
1.438660;0.300003;1.000000
1.438660;0.563498;1.000000
1.438660;0.453631;1.000000
1.438660;0.554623;1.000000
1.438660;0.059065;1.000000
1.438660;0.292552;1.000000
1.438660;0.236656;1.000000
1.438660;0.280850;1.000000
1.438660;0.311694;1.000000
1.438660;0.134948;1.000000
1.438660;0.347202;1.000000
1.438660;0.883544;1.000000
1.438660;0.569594;1.000000
1.438660;0.202983;1.000000
1.438660;0.592563;1.000000
1.438660;0.351753;1.000000
1.438660;0.169479;1.000000
1.438660;0.563064;1.000000
1.438660;0.500323;1.000000
1.438660;0.369710;1.000000
1.438660;0.657174;1.000000
1.438660;0.621435;1.000000
1.438660;0.820545;1.000000
1.438660;0.239127;1.000000
1.438660;0.283793;1.000000
1.438660;0.012511;1.000000
1.438660;0.733292;1.000000
1.438660;-0.172022;1.000000
1.438660;0.283493;1.000000
1.438660;0.323075;1.000000
1.438660;0.100742;1.000000
1.438660;0.461112;1.000000
1.438660;-0.029944;1.000000
1.438660;0.071034;1.000000
1.438660;0.483162;1.000000
1.438660;0.688392;1.000000
1.438660;0.570236;1.000000
1.438660;-0.444292;1.000000
1.438660;0.297196;1.000000
1.438660;-0.024295;1.000000
1.438660;0.200417;1.000000
1.438660;0.403394;1.000000
1.438660;0.250139;1.000000
1.438660;0.164978;1.000000
1.438660;0.394677;1.000000
1.438660;0.521192;1.000000
1.438660;0.101200;1.000000
1.438660;-0.348437;1.000000
1.438660;0.709761;1.000000
1.438660;0.100025;1.000000
1.438660;0.535139;1.000000
1.438660;0.265320;1.000000
1.438660;0.924382;1.000000
1.438660;0.201207;1.000000
1.438660;0.568980;1.000000
1.438660;0.294547;1.000000
1.438660;0.101438;1.000000
1.438660;0.049933;1.000000
1.438660;0.485689;1.000000
1.438660;0.525882;1.000000
1.438660;0.442515;1.000000
1.438660;0.201101;1.000000
1.438660;0.187464;1.000000
1.438660;0.559047;1.000000
1.438660;0.665443;1.000000
1.438660;-0.385728;1.000000
1.438660;0.695090;1.000000
1.438660;0.252660;1.000000
1.438660;-0.076815;1.000000
1.438660;0.211050;1.000000
1.438660;0.290282;1.000000
1.438660;0.661359;1.000000
1.438660;0.931736;1.000000
1.438660;0.364767;1.000000
1.438660;0.952161;1.000000
1.438660;0.436407;1.000000
1.438660;-0.040325;1.000000
1.438660;0.417399;1.000000
1.438660;0.804021;1.000000
1.438660;0.445039;1.000000
1.438660;0.099851;1.000000
1.438660;0.376382;1.000000
1.438660;0.332877;1.000000
1.438660;0.677963;1.000000
1.438660;0.927704;1.000000
1.438660;0.435435;1.000000
1.438660;0.024584;1.000000
1.438660;0.285262;1.000000
1.438660;-0.521698;1.000000
1.438660;1.067230;1.000000
1.438660;-0.256255;1.000000
1.438660;0.902962;1.000000
1.438660;0.136082;1.000000
1.438660;0.197097;1.000000
1.438660;0.322778;1.000000
1.438660;0.698169;1.000000
1.438660;0.135365;1.000000
1.438660;0.510371;1.000000
1.438660;0.592003;1.000000
1.438660;0.410232;1.000000
1.438660;0.963604;1.000000
1.438660;-0.381689;1.000000
1.438660;0.014529;1.000000
1.438660;0.422037;1.000000
1.438660;0.272090;1.000000
1.438660;0.149558;1.000000
1.438660;-0.174413;1.000000
1.438660;0.442042;1.000000
1.438660;0.360815;1.000000
1.438660;0.351116;1.000000
1.438660;0.383510;1.000000
1.438660;-0.290343;1.000000
1.438660;0.699297;1.000000
1.438660;0.707112;1.000000
1.438660;-0.305753;1.000000
1.438660;-0.158010;1.000000
1.438660;0.738743;1.000000
1.438660;0.057647;1.000000
1.438660;0.257664;1.000000
1.438660;-0.084278;1.000000
1.438660;-0.021875;1.000000
1.438660;0.769446;1.000000
1.438660;0.282227;1.000000
1.438660;1.026261;1.000000
1.438660;0.198458;1.000000
1.438660;0.154615;1.000000
1.438660;0.500809;1.000000
1.438660;0.232136;1.000000
1.438660;0.280260;1.000000
1.438660;0.711129;1.000000
1.438660;0.306544;1.000000
1.438660;0.189686;1.000000
1.438660;0.447170;1.000000
1.438660;0.231732;1.000000
1.438660;0.423263;1.000000
1.438660;0.072320;1.000000
1.438660;0.556647;1.000000
1.438660;0.120357;1.000000
1.438660;0.663391;1.000000
1.438660;0.219962;1.000000
1.438660;0.775785;1.000000
1.438660;0.768353;1.000000
1.438660;-0.012052;1.000000
1.438660;-0.227286;1.000000
1.438660;0.736299;1.000000
1.438660;-0.017923;1.000000
1.438660;0.618078;1.000000
1.438660;0.225887;1.000000
1.438660;0.350802;1.000000
1.438660;0.448060;1.000000
1.438660;0.093256;1.000000
1.438660;0.586445;1.000000
1.438660;0.358699;1.000000
1.438660;0.430475;1.000000
1.438660;-0.018002;1.000000
1.438660;0.267173;1.000000
1.438660;0.390268;1.000000
1.438660;-0.020796;1.000000
1.438660;0.740508;1.000000
1.438660;0.658136;1.000000
1.438660;0.208655;1.000000
1.438660;0.086771;1.000000
1.438660;0.298492;1.000000
1.438660;0.020032;1.000000
1.438660;0.383628;1.000000
1.438660;0.764855;1.000000
1.438660;0.614269;1.000000
1.438660;0.187746;1.000000
1.438660;0.731156;1.000000
1.438660;0.133918;1.000000
1.438660;0.883634;1.000000
1.438660;0.442000;1.000000
1.438660;0.583944;1.000000
1.438660;-0.185774;1.000000
1.438660;0.675094;1.000000
1.438660;0.022110;1.000000
1.438660;0.075231;1.000000
1.438660;0.072481;1.000000
1.438660;0.453808;1.000000
1.438660;-0.184471;1.000000
1.438660;0.486865;1.000000
1.438660;0.242190;1.000000
1.438660;0.365428;1.000000
1.438660;0.059830;1.000000
1.438660;0.670227;1.000000
1.438660;0.513672;1.000000
1.438660;0.339717;1.000000
1.438660;0.804286;1.000000
1.438660;-0.037828;1.000000
1.438660;-0.024633;1.000000
1.438660;0.644463;1.000000
1.438660;1.083421;1.000000
1.438660;0.201771;1.000000
1.438660;0.657302;1.000000
1.438660;-0.307023;1.000000
1.438660;0.956938;1.000000
1.438660;0.460928;1.000000
1.438660;0.232010;1.000000
1.438660;0.649668;1.000000
1.438660;0.400588;1.000000
1.438660;1.181626;1.000000
1.438660;0.579433;1.000000
1.438660;0.613142;1.000000
1.438660;-0.193590;1.000000
1.438660;0.571780;1.000000
1.438660;-0.162535;1.000000
1.438660;0.314826;1.000000
1.438660;0.417107;1.000000
1.438660;0.826169;1.000000
1.438660;-0.265019;1.000000
1.438660;0.425938;1.000000
1.438660;-0.166938;1.000000
1.438660;0.335050;1.000000
1.438660;0.369836;1.000000
1.438660;0.342779;1.000000
1.438660;0.002225;1.000000
1.438660;0.725983;1.000000
1.438660;0.520844;1.000000
1.438660;0.463819;1.000000
1.438660;0.864955;1.000000
1.438660;0.601173;1.000000
1.438660;0.740683;1.000000
1.438660;0.372553;1.000000
1.438660;0.456521;1.000000
1.438660;0.421278;1.000000
1.438660;0.645008;1.000000
1.438660;0.359119;1.000000
1.438660;0.730392;1.000000
1.438660;0.323989;1.000000
1.438660;0.334618;1.000000
1.438660;-0.124665;1.000000
1.438660;1.165390;1.000000
1.438660;-0.144713;1.000000
1.438660;0.416295;1.000000
1.438660;0.399623;1.000000
1.438660;0.272660;1.000000
1.438660;0.175506;1.000000
1.438660;0.202641;1.000000
1.438660;1.328424;1.000000
1.438660;0.399138;1.000000
1.438660;0.801033;1.000000
1.438660;0.602996;1.000000
1.438660;0.226140;1.000000
1.438660;-0.337756;1.000000
1.438660;1.006768;1.000000
1.438660;0.628423;1.000000
1.438660;0.677697;1.000000
1.438660;0.551657;1.000000
1.438660;0.357117;1.000000
1.438660;0.087565;1.000000
